case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2025-705821,2025,705821,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705821_20251121_121345.json,1
2025-698525,2025,698525,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698525_20251120_072334.json,1
2025-700805,2025,700805,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700805_20251120_154929.json,1
2025-701169,2025,701169,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701169_20251120_171142.json,1
2025-703048,2025,703048,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703048_20251112_075021.json,1
2025-702143,2025,702143,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702143_20251120_234111.json,1
2025-699595,2025,699595,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699595_20251120_111817.json,1
2025-702483,2025,702483,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702483_20251121_003652.json,1
2025-701921,2025,701921,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701921_20251120_224719.json,1
2025-706043,2025,706043,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706043_20251121_130102.json,1
2025-700185,2025,700185,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700185_20251120_133352.json,1
2025-700952,2025,700952,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700952_20251120_161940.json,1
2025-699935,2025,699935,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699935_20251120_124139.json,1
2025-701964,2025,701964,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701964_20251120_225621.json,1
2025-701995,2025,701995,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701995_20251120_230820.json,1
2025-702734,2025,702734,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702734_20251121_012707.json,1
2025-698579,2025,698579,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698579_20251120_073231.json,1
2025-702324,2025,702324,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702324_20251121_000924.json,1
2025-704955,2025,704955,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704955_20251121_085725.json,1
2025-698400,2025,698400,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698400_20251120_065522.json,1
2025-701183,2025,701183,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701183_20251120_171238.json,1
2025-706606,2025,706606,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706606_20251121_145550.json,1
2025-699081,2025,699081,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699081_20251120_093444.json,1
2025-706660,2025,706660,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706660_20251121_150953.json,1
2025-705992,2025,705992,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705992_20251121_124830.json,1
2025-698846,2025,698846,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698846_20251120_083227.json,1
2025-704260,2025,704260,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704260_20251121_060910.json,1
2025-704383,2025,704383,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704383_20251121_064245.json,1
2025-705342,2025,705342,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705342_20251121_102000.json,1
2025-699228,2025,699228,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699228_20251120_100332.json,1
2025-698285,2025,698285,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698285_20251120_062345.json,1
2025-699508,2025,699508,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699508_20251120_110220.json,1
2025-703183,2025,703183,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703183_20251121_024052.json,1
2025-703746,2025,703746,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703746_20251112_081942.json,1
2025-705952,2025,705952,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705952_20251121_124245.json,1
2025-700500,2025,700500,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700500_20251120_143947.json,1
2025-698443,2025,698443,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698443_20251120_070840.json,1
2025-703731,2025,703731,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703731_20251121_042306.json,1
2025-703362,2025,703362,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703362_20251121_030937.json,1
2025-699918,2025,699918,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699918_20251120_123737.json,1
2025-705640,2025,705640,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705640_20251121_112812.json,1
2025-700999,2025,700999,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700999_20251120_162845.json,1
2025-705537,2025,705537,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705537_20251121_110329.json,1
2025-705868,2025,705868,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705868_20251121_122711.json,1
2025-702884,2025,702884,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702884_20251112_074745.json,1
2025-704839,2025,704839,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704839_20251121_082526.json,1
2025-699951,2025,699951,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699951_20251120_124425.json,1
2025-706261,2025,706261,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706261_20251121_134653.json,1
2025-703227,2025,703227,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703227_20251121_024932.json,1
2025-700431,2025,700431,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700431_20251120_142051.json,1
2025-702024,2025,702024,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702024_20251120_231224.json,1
2025-702480,2025,702480,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702480_20251121_003427.json,1
2025-705022,2025,705022,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705022_20251121_091552.json,1
2025-705853,2025,705853,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705853_20251121_121839.json,1
2025-706313,2025,706313,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706313_20251209_065216.json,1
2025-701946,2025,701946,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701946_20251120_225131.json,1
2025-705462,2025,705462,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705462_20251121_104118.json,1
2025-705878,2025,705878,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705878_20251121_122922.json,1
2025-704111,2025,704111,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704111_20251121_053718.json,1
2025-703711,2025,703711,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703711_20251121_041920.json,1
2025-706412,2025,706412,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706412_20251209_054758.json,1
2025-699927,2025,699927,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699927_20251120_123725.json,1
2025-699131,2025,699131,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699131_20251120_094353.json,1
2025-700167,2025,700167,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700167_20251120_132731.json,1
2025-703437,2025,703437,2,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703437_20251112_080416.json,1
2023-681142,2023,681142,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681142_20251111_053814.json,1
2023-681677,2023,681677,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681677_20251111_062514.json,1
2023-686994,2023,686994,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686994_20251116_080701.json,1
2023-679933,2023,679933,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679933_20251110_203038.json,1
2023-681297,2023,681297,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681297_20251111_054923.json,1
2023-681066,2023,681066,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681066_20251111_053024.json,1
2023-683234,2023,683234,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683234_20251111_083549.json,1
2023-684050,2023,684050,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684050_20251111_094911.json,1
2023-678069,2023,678069,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678069_20251116_150445.json,1
2023-681818,2023,681818,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681818_20251111_063711.json,1
2023-680503,2023,680503,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680503_20251111_044359.json,1
2023-680528,2023,680528,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680528_20251111_044542.json,1
2023-681582,2023,681582,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681582_20251111_061252.json,1
2023-680278,2023,680278,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680278_20251110_143602.json,1
2023-682117,2023,682117,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682117_20251111_070109.json,1
2023-686157,2023,686157,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686157_20251111_124840.json,1
2023-686206,2023,686206,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686206_20251111_125232.json,1
2023-679807,2023,679807,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679807_20251110_201949.json,1
2023-682163,2023,682163,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682163_20251111_070712.json,1
2023-679874,2023,679874,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679874_20251110_202435.json,1
2023-685461,2023,685461,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685461_20251111_115145.json,1
2023-681518,2023,681518,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681518_20251112_164419.json,1
2023-679944,2023,679944,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679944_20251112_162828.json,1
2023-681315,2023,681315,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681315_20251111_055031.json,1
2023-686249,2023,686249,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686249_20251111_125602.json,1
2023-684709,2023,684709,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684709_20251111_104708.json,1
2023-679356,2023,679356,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679356_20251110_193302.json,1
2023-682814,2023,682814,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682814_20251111_075631.json,1
2023-684593,2023,684593,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684593_20251111_103406.json,1
2023-678943,2023,678943,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678943_20251110_185938.json,1
2023-687264,2023,687264,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687264_20251111_142923.json,1
2023-680715,2023,680715,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680715_20251111_050249.json,1
2023-685293,2023,685293,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685293_20251111_114101.json,1
2023-681102,2023,681102,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681102_20251111_053254.json,1
2023-686769,2023,686769,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686769_20251111_134607.json,1
2023-686168,2023,686168,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686168_20251111_124932.json,1
2023-684928,2023,684928,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684928_20251111_110655.json,1
2023-683758,2023,683758,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683758_20251111_092210.json,1
2023-687685,2023,687685,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687685_20251111_150301.json,1
2023-683843,2023,683843,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683843_20251111_093139.json,1
2023-681329,2023,681329,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681329_20251111_055058.json,1
2023-683096,2023,683096,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683096_20251111_082349.json,1
2023-686778,2023,686778,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686778_20251111_134727.json,1
2023-680984,2023,680984,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680984_20251111_052359.json,1
2023-684632,2023,684632,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684632_20251111_103848.json,1
2023-685695,2023,685695,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685695_20251111_121314.json,1
2023-681129,2023,681129,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681129_20251111_053454.json,1
2023-683230,2023,683230,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683230_20251111_083526.json,1
2023-680593,2023,680593,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680593_20251111_045154.json,1
2023-679334,2023,679334,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679334_20251110_193131.json,1
2023-682640,2023,682640,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682640_20251118_110500.json,1
2023-684759,2023,684759,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684759_20251111_105229.json,1
2023-680170,2023,680170,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680170_20251110_142744.json,1
2023-685450,2023,685450,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685450_20251111_115059.json,1
2023-679193,2023,679193,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679193_20251110_191919.json,1
2023-687672,2023,687672,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687672_20251111_145936.json,1
2023-687125,2023,687125,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687125_20251111_141713.json,1
2023-682451,2023,682451,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682451_20251117_145219.json,1
2023-679290,2023,679290,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679290_20251110_192832.json,1
2023-682573,2023,682573,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682573_20251111_073827.json,1
2023-680307,2023,680307,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680307_20251111_040207.json,1
2023-681395,2023,681395,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681395_20251111_055948.json,1
2023-682245,2023,682245,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682245_20251111_071320.json,1
2023-687834,2023,687834,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687834_20251119_022259.json,1
2023-685882,2023,685882,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685882_20251111_122524.json,1
2023-680421,2023,680421,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680421_20251111_043803.json,1
2023-682405,2023,682405,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682405_20251111_072924.json,1
2023-683279,2023,683279,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683279_20251111_084251.json,1
2023-684886,2023,684886,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684886_20251111_110358.json,1
2023-682867,2023,682867,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682867_20251111_080258.json,1
2023-684089,2023,684089,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684089_20251111_095335.json,1
2023-687041,2023,687041,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687041_20251118_234738.json,1
2023-686427,2023,686427,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686427_20251111_131856.json,1
2023-679728,2023,679728,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679728_20251110_140425.json,1
2023-682890,2023,682890,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682890_20251111_080439.json,1
2023-682933,2023,682933,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682933_20251111_080840.json,1
2023-686962,2023,686962,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686962_20251111_140150.json,1
2023-683034,2023,683034,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683034_20251111_081730.json,1
2023-685986,2023,685986,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685986_20251111_123517.json,1
2023-684091,2023,684091,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684091_20251111_095359.json,1
2023-682702,2023,682702,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682702_20251111_074529.json,1
2023-679863,2023,679863,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679863_20251110_202408.json,1
2023-687108,2023,687108,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687108_20251111_141612.json,1
2023-685920,2023,685920,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685920_20251111_122745.json,1
2023-687127,2023,687127,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687127_20251111_141714.json,1
2023-680949,2023,680949,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680949_20251110_151853.json,1
2023-683474,2023,683474,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683474_20251111_090105.json,1
2023-680903,2023,680903,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680903_20251111_051841.json,1
2023-679051,2023,679051,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679051_20251110_190843.json,1
2023-680960,2023,680960,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680960_20251111_052200.json,1
2023-684858,2023,684858,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684858_20251111_110201.json,1
2023-684310,2023,684310,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684310_20251111_101331.json,1
2023-681054,2023,681054,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681054_20251111_052911.json,1
2023-684275,2023,684275,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684275_20251111_100844.json,1
2023-680407,2023,680407,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680407_20251111_043443.json,1
2023-683351,2023,683351,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683351_20251118_130953.json,1
2023-682142,2023,682142,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682142_20251111_070249.json,1
2023-683297,2023,683297,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683297_20251111_084338.json,1
2023-679808,2023,679808,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679808_20251110_201949.json,1
2023-687286,2023,687286,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687286_20251111_143057.json,1
2023-683348,2023,683348,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683348_20251111_084805.json,1
2023-683751,2023,683751,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683751_20251111_092150.json,1
2023-682238,2023,682238,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682238_20251111_071255.json,1
2023-681723,2023,681723,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681723_20251110_160724.json,1
2023-681583,2023,681583,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681583_20251111_061252.json,1
2023-683225,2023,683225,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683225_20251111_083438.json,1
2023-680590,2023,680590,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680590_20251110_145337.json,1
2023-679969,2023,679969,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679969_20251110_203440.json,1
2023-685006,2023,685006,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685006_20251111_111704.json,1
2023-683213,2023,683213,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683213_20251111_083417.json,1
2023-679733,2023,679733,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679733_20251110_201112.json,1
2023-685304,2023,685304,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685304_20251111_114120.json,1
2023-683743,2023,683743,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683743_20251111_092131.json,1
2023-681364,2023,681364,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681364_20251111_055541.json,1
2023-684657,2023,684657,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684657_20251111_104051.json,1
2023-680577,2023,680577,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680577_20251111_045101.json,1
2023-681272,2023,681272,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681272_20251111_054806.json,1
2023-680384,2023,680384,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680384_20251111_043250.json,1
2023-680448,2023,680448,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680448_20251111_043907.json,1
2023-681357,2023,681357,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681357_20251111_055515.json,1
2023-681325,2023,681325,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681325_20251111_055057.json,1
2023-681422,2023,681422,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681422_20251111_060332.json,1
2023-680656,2023,680656,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680656_20251111_045743.json,1
2023-687071,2023,687071,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687071_20251111_141307.json,1
2023-683409,2023,683409,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683409_20251111_085353.json,1
2023-685266,2023,685266,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685266_20251111_113845.json,1
2023-684287,2023,684287,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684287_20251111_100945.json,1
2023-687103,2023,687103,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687103_20251111_141534.json,1
2023-685817,2023,685817,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685817_20251111_122046.json,1
2023-686473,2023,686473,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686473_20251111_132109.json,1
2023-681458,2023,681458,1,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681458_20251111_060552.json,1
